"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","pred","target.pred"
"737",3508,NA,NA,0,35,0,10,4.00043407747932,0,565,1,1,1,"Clerical",5,0,908,6,"z_SUV",0,506,1,0,2,1,0,-0.555605007571842,0
"738",3516,NA,NA,0,45,1,14,4.19479175772192,0,566,1,0,1,"z_Blue Collar",21,1,787,15,"z_SUV",0,1,0,0,0,4,1,-1.39038998475541,0
"739",3517,NA,NA,0,56,2,15,3.99343623049761,0,2,1,0,1,"Student",41,1,304,4,"Sports Car",0,776,2,0,0,13,1,-0.594352176309023,0
"740",3525,NA,NA,0,37,0,13,4.21138755293686,0,745,0,1,1,"",5,0,1405,1,"Pickup",1,1,0,0,1,15,1,-1.31718598386422,0
"741",3532,NA,NA,0,59,0,0,1.30102999566398,0,225,0,0,1,"Student",13,0,1271,1,"Sports Car",0,528,1,0,1,8,1,-0.331100914797528,0
"742",3535,NA,NA,1,45,2,0,1.30102999566398,0,1348,1,0,1,"Home Maker",29,1,1135,6,"z_SUV",0,1,0,0,0,10,1,-1.397753000672,0
"743",3536,NA,NA,2,41,3,14,3.35024801833416,0,119,1,0,0,"Clerical",31,1,1177,3,"z_SUV",0,48,2,0,5,7,1,-0.4100898768985,0
"744",3540,NA,NA,0,63,0,15,4.02036128264771,0,611,1,1,1,"Lawyer",30,1,1024,3,"z_SUV",0,1,0,0,1,5,1,-1.82280323429005,0
"745",3547,NA,NA,0,29,1,12,3.4814426285023,1,2,0,1,1,"Professional",39,1,612,7,"Van",0,510,2,0,2,12,1,-0.252325736037252,0
"746",3550,NA,NA,0,25,3,15,4.17055505852121,0,665,1,0,1,"z_Blue Collar",21,0,925,6,"Pickup",0,275,2,0,6,9,1,-0.00915259310762051,0
"747",3557,NA,NA,0,27,3,9,4.00945089579869,1,1,0,1,1,"z_Blue Collar",20,0,137,4,"Pickup",1,131,1,0,1,1,1,0.251045922577202,0
"748",3562,NA,NA,0,46,0,0,1.30102999566398,0,2,0,1,1,"Student",23,0,457,4,"Van",1,1,0,0,3,1,0,-0.865673899623133,0
"749",3563,NA,NA,0,56,0,15,3.28555730900777,0,1189,1,0,1,"Doctor",54,1,249,6,"Sports Car",0,1,0,0,0,NA,1,-2.2150401169151,0
"750",3564,NA,NA,0,32,2,11,3.07554696139253,1,2,0,0,1,"",41,1,516,4,"z_SUV",0,1,0,0,1,25,1,-0.935758499279336,0
"751",3570,NA,NA,0,42,0,12,3.90902085421116,0,2,0,1,1,"z_Blue Collar",20,0,1369,1,"Pickup",1,1,0,0,1,11,0,-0.860038930890889,0
"752",3573,NA,NA,0,32,1,0,1.30102999566398,0,2,1,1,0,"Student",48,1,168,7,"Minivan",0,334,1,0,3,1,1,-0.969744950130742,0
"753",3577,NA,NA,0,45,2,13,4.01452053875792,0,820,1,0,1,"z_Blue Collar",41,0,277,10,"z_SUV",0,1,0,1,0,1,1,0.101455239568465,0
"754",3579,NA,NA,0,47,0,8,3.92272545799326,0,2,0,0,1,"Clerical",50,1,85,10,"z_SUV",0,153,4,0,3,NA,1,0.180472602115345,0
"755",3581,NA,NA,0,53,0,15,1,0,1397,1,1,1,"Student",45,0,1,1,"Minivan",1,1,0,0,0,9,0,-1.04006525132674,0
"756",3587,NA,NA,0,51,0,13,4.24575935596728,0,910,0,0,1,"Home Maker",18,1,27,7,"z_SUV",0,1,0,1,2,7,1,-0.485113113077813,0
"757",3602,NA,NA,0,34,2,13,3.60745502321467,0,57,1,0,0,"Clerical",37,1,310,1,"z_SUV",0,1,0,0,2,1,1,-1.15092794557128,0
"758",3609,NA,NA,0,50,0,13,3.98497712641549,0,494,1,1,1,"Manager",28,0,87,6,"Pickup",0,718,2,0,6,12,1,-0.984390411129337,0
"759",3612,NA,NA,0,54,0,NA,3.64443858946784,0,78,1,1,1,"Professional",6,0,1404,6,"Pickup",1,1,0,0,0,11,1,-1.10160202518149,0
"760",3621,NA,NA,0,44,2,14,3.6954816764902,0,240,1,0,1,"Professional",51,1,1002,1,"z_SUV",0,1,0,0,0,9,1,-1.57959466658658,0
"761",3642,NA,NA,0,52,0,10,3.11727129565576,0,2,0,1,1,"",33,0,780,11,"Panel Truck",1,1,0,0,0,12,1,-1.21671598116335,0
"762",3647,NA,NA,1,41,3,11,4.04921802267018,1,616,0,0,1,"z_Blue Collar",44,0,49,4,"z_SUV",0,1,0,0,1,1,1,-0.0118790287963911,0
"763",3649,NA,NA,1,60,2,12,4,1,501,0,1,1,"Professional",35,1,612,4,"Minivan",1,626,3,0,1,8,1,0.0550592039088222,0
"764",3654,NA,NA,0,45,3,15,3.24551266781415,1,2,0,0,0,"Clerical",22,1,723,3,"Minivan",0,299,1,0,5,1,1,-0.03046474254435,0
"765",3660,NA,NA,0,39,0,11,3.88309335857569,0,76,1,1,1,"Clerical",38,1,1416,6,"Pickup",0,574,3,1,1,1,1,0.485192332775554,0
"766",3665,NA,NA,0,47,0,14,3.65991620006985,0,1346,1,1,1,"Clerical",54,1,1366,4,"Pickup",0,190,1,1,6,3,1,-0.422886244503767,0
"767",3669,NA,NA,0,43,0,9,3.26951294421792,0,2,0,0,1,"Lawyer",16,1,1184,1,"z_SUV",0,135,3,0,2,17,1,-0.430879127814503,0
"768",3673,NA,NA,0,55,0,14,3.37106786227174,0,2,0,0,1,"Manager",30,0,1142,10,"Van",0,641,2,0,3,16,1,-0.729133065430529,0
"769",3675,NA,NA,0,49,0,5,4.23299611039215,0,185,0,1,1,"Manager",10,0,777,6,"Panel Truck",0,24,1,1,2,9,1,-0.442904669592251,0
"770",3678,NA,NA,1,38,3,0,1.30102999566398,0,2,1,0,0,"Student",32,1,1166,14,"z_SUV",0,529,1,0,0,4,0,-0.780414893318923,0
"771",3680,NA,NA,0,35,0,13,3.76789761601809,0,2,1,0,1,"Student",31,0,1275,6,"z_SUV",0,425,1,0,2,8,1,-0.320485210471023,0
"772",3686,NA,NA,0,49,0,0,1.30102999566398,0,2,1,1,0,"Student",23,0,118,10,"Pickup",0,339,1,0,5,1,1,-0.323339379909985,0
"773",3693,NA,NA,0,43,0,6,3.37839790094814,0,2,0,1,1,"",11,0,544,11,"Van",1,100,1,0,4,17,1,-0.844550744576798,0
"774",3710,NA,NA,0,50,0,14,1,0,1388,0,1,1,"z_Blue Collar",50,0,17,1,"Pickup",1,1,0,0,5,9,1,-1.01476018869579,0
"775",3713,NA,NA,0,56,0,NA,3.63144376901317,0,1391,1,0,0,"z_Blue Collar",32,1,1252,1,"z_SUV",0,1,0,0,0,1,0,-1.32407955015299,0
"776",3718,NA,NA,0,27,3,12,4.1981069988734,1,729,0,0,1,"Professional",5,1,696,1,"z_SUV",0,459,3,0,0,8,1,0.214376518960765,0
"777",3725,NA,NA,2,43,3,12,4.06258198422816,0,2,1,0,1,"Student",40,1,78,1,"z_SUV",0,1,0,0,0,1,0,-1.34202526536246,0
"778",3726,NA,NA,0,47,0,13,3.57403126772772,0,184,1,0,0,"Clerical",27,1,32,1,"z_SUV",0,1,0,0,3,NA,1,-1.16693849130141,0
"779",3747,NA,NA,0,53,0,13,3.04532297878666,0,1144,1,1,1,"Professional",49,0,867,17,"Panel Truck",1,79,2,0,1,7,1,-0.486770612822797,0
"780",3753,NA,NA,0,40,3,10,4.02938377768521,0,289,1,0,0,"z_Blue Collar",21,1,446,4,"z_SUV",0,1,0,0,0,6,0,-1.1856240447542,0
"781",3754,NA,NA,0,47,0,12,4.07809415040641,0,632,1,0,1,"Professional",51,1,125,4,"z_SUV",0,145,2,0,3,9,1,-0.884140454999708,0
"782",3760,NA,NA,0,34,0,9,3.51982799377572,0,2,0,1,0,"z_Blue Collar",27,0,526,1,"Van",1,1,0,1,3,1,1,0.187599678886309,0
"783",3763,NA,NA,0,50,0,NA,3.15836249209525,0,1040,1,0,1,"Doctor",30,1,491,10,"Minivan",0,1,0,0,7,26,1,-2.19531074990595,0
"784",3765,NA,NA,1,41,2,8,4.2496874278053,1,871,0,1,1,"Lawyer",23,1,707,1,"Minivan",0,412,1,0,4,18,1,-0.745584552225008,0
"785",3769,NA,NA,0,44,0,12,3.88761730033574,0,1341,1,1,1,"Clerical",23,1,1415,10,"Pickup",0,418,1,0,1,1,1,-1.30036845993322,0
"786",3771,NA,NA,0,35,0,9,4.01325866528352,0,2,0,1,1,"Manager",37,0,664,4,"Van",0,748,2,0,2,1,1,-0.921814097916474,0
"787",3784,NA,NA,0,50,0,10,4.00774777800074,0,377,1,0,1,"Manager",20,1,325,10,"Sports Car",0,1,0,0,3,5,1,-2.17400039899525,0
"788",3787,NA,NA,0,44,3,11,4.2169572073611,0,1,1,1,1,"Professional",24,1,373,6,"Minivan",1,655,2,0,8,8,1,-0.993697251033465,0
"789",3794,NA,NA,0,29,3,10,4.06929801211553,1,2,0,0,1,"Clerical",54,1,1406,1,"z_SUV",0,1,0,1,1,11,0,0.299818878520264,0
"790",3796,NA,NA,0,48,0,15,3.91698004732038,0,491,1,1,1,"z_Blue Collar",59,0,569,3,"Van",0,1,0,0,1,NA,0,-0.92241073721142,0
"791",3798,NA,NA,0,44,0,12,4.1264561134318,0,400,1,1,1,"Lawyer",30,1,146,6,"Minivan",0,1,0,0,0,9,1,-1.79641855847224,0
"792",3809,NA,NA,0,41,0,7,3.69722934275972,0,90,1,1,0,"z_Blue Collar",43,1,286,1,"Minivan",0,1,0,0,0,1,1,-1.3479175886056,0
"793",3812,NA,NA,1,41,1,13,4.24501887073775,1,927,0,1,1,"Professional",18,0,826,15,"Panel Truck",0,1,0,0,3,14,1,-0.475011758554286,0
"794",3819,NA,NA,0,45,3,14,4.12057393120585,1,882,0,0,0,"Clerical",20,1,1038,6,"Van",0,1,0,0,1,NA,1,-0.520886873033256,0
"795",3828,NA,NA,0,50,0,0,1.30102999566398,0,1312,1,0,1,"Home Maker",35,1,496,10,"z_SUV",0,286,1,0,0,12,1,-1.01949567435085,0
"796",3831,NA,NA,0,39,0,9,3.57170883180869,0,232,1,0,0,"z_Blue Collar",24,1,1251,4,"Sports Car",0,1,0,0,0,1,1,-1.17602596147589,0
"797",3833,NA,NA,0,48,0,12,4.13735411137073,0,994,1,1,1,"z_Blue Collar",34,0,183,10,"Minivan",1,1,0,0,0,11,1,-0.987599288151467,0
"798",3837,NA,NA,0,28,3,0,1.30102999566398,0,2,1,0,0,"Student",29,1,1,4,"z_SUV",0,265,2,0,8,5,1,-0.406746440893772,0
"799",3839,NA,NA,2,41,2,9,4.2417954312952,1,967,0,1,1,"Manager",49,0,61,4,"Pickup",0,659,1,0,2,1,1,-0.681795599648749,0
"800",3843,NA,NA,0,40,2,10,4.04727486738418,1,2,0,0,1,"z_Blue Collar",15,0,42,17,"z_SUV",0,1,0,0,0,6,1,0.0663961744050788,0
"801",3846,NA,NA,0,53,0,0,1.30102999566398,0,1,0,1,0,"Student",53,0,509,10,"Van",1,1,0,0,0,1,0,-0.696880363615802,0
"802",3854,NA,NA,0,43,2,14,3.66464197555613,0,140,1,1,1,"Clerical",43,1,1316,1,"Pickup",1,1,0,0,0,6,0,-1.51980552070563,0
"803",3861,NA,NA,0,48,0,13,4.2499317566342,0,1007,0,0,1,"Manager",27,1,371,9,"z_SUV",0,1,0,0,0,21,1,-2.25546022954103,0
"804",3864,NA,NA,0,51,0,12,4.05037975626146,0,395,1,1,1,"z_Blue Collar",41,0,125,1,"Pickup",1,1,0,0,0,7,1,-0.910828122650168,0
"805",3868,NA,NA,0,54,0,12,3.54777470538782,0,2,0,0,1,"Manager",21,1,769,1,"Minivan",0,1,0,0,0,13,1,-2.12384433731344,0
"806",3869,NA,NA,2,43,2,11,4.25430633233129,0,913,1,0,1,"z_Blue Collar",35,0,1184,1,"z_SUV",0,1,0,0,0,7,0,-0.788494531299726,0
"807",3870,NA,NA,0,35,2,14,4.19033169817029,0,783,1,0,1,"Clerical",43,1,176,4,"Minivan",0,1,0,0,2,9,1,-1.41504831280858,0
"808",3883,NA,NA,0,48,0,6,3.83695673705955,0,299,1,1,1,"Clerical",35,1,1412,1,"Minivan",0,1,0,0,1,1,1,-1.54095980364284,0
"809",3886,NA,NA,0,51,0,0,1.30102999566398,0,1354,1,0,1,"Home Maker",47,1,1225,4,"z_SUV",0,1,0,0,0,7,0,-1.398517812988,0
"810",3889,NA,NA,0,49,0,14,3.19312459835446,0,1098,1,0,1,"z_Blue Collar",45,0,1027,1,"Pickup",0,765,1,0,6,12,1,-0.432892816553026,0
"811",3894,NA,NA,0,37,3,13,3.95712819767681,0,160,1,1,0,"z_Blue Collar",5,0,407,6,"Van",1,80,3,0,2,1,1,0.409254040470673,0
"812",3907,NA,NA,0,47,0,14,3.68304703823885,0,1367,1,0,1,"Home Maker",65,1,1219,1,"z_SUV",0,1,0,0,2,16,0,-1.41754576915298,0
"813",3910,NA,NA,0,46,0,13,1,0,870,1,0,1,"Manager",36,1,540,4,"z_SUV",0,1,0,0,1,1,1,-2.21440533504763,0
"814",3913,NA,NA,0,48,0,13,3.97680833733807,0,449,1,0,1,"Clerical",40,1,995,3,"z_SUV",0,1,0,0,0,10,0,-1.37144682911857,0
"815",3914,NA,NA,0,61,2,16,3.22271647114758,1,2,0,0,1,"Lawyer",50,1,1040,14,"Sports Car",0,680,2,0,1,18,1,-0.0664941619555891,0
"816",3921,NA,NA,0,46,0,0,1.30102999566398,0,2,1,1,0,"Student",5,1,1194,1,"Pickup",0,1,0,0,1,1,1,-1.34341340255589,0
"817",3923,NA,NA,0,58,0,14,3.69196510276736,0,2,0,0,1,"Home Maker",52,1,482,1,"Minivan",0,1,0,0,0,8,0,-1.24359747550192,0
"818",3929,NA,NA,0,41,1,12,4.01745072951054,1,2,0,0,1,"Professional",51,0,776,1,"Pickup",0,1,0,0,0,1,1,-0.166688805613787,0
"819",3931,NA,NA,0,46,0,12,4.1102529173534,0,219,1,0,1,"Home Maker",48,1,841,1,"Pickup",0,208,1,1,6,1,1,-0.0227240066463939,0
"820",3932,NA,NA,0,37,0,5,3.8055008581584,0,2,0,0,1,"Clerical",71,1,1132,7,"Sports Car",0,545,2,0,7,8,0,-0.566275137504488,0
"821",3937,NA,NA,0,34,0,0,1.30102999566398,0,99,0,0,1,"Home Maker",66,1,1195,6,"z_SUV",0,642,3,0,2,9,1,-0.117539212949036,0
"822",3943,NA,NA,0,40,3,18,3.65801139665711,0,110,1,1,0,"Clerical",32,1,1,4,"Minivan",1,1,0,0,2,6,1,-1.3472806187722,0
"823",3956,NA,NA,0,24,3,NA,1.95424250943932,1,1,0,1,1,"",25,1,204,3,"Minivan",1,1,0,1,3,14,1,-0.240142079339842,0
"824",3957,NA,NA,0,33,0,10,3.90687353472207,0,473,0,0,1,"z_Blue Collar",22,1,1213,3,"Sports Car",0,54,2,0,0,10,1,-0.629804610836916,0
"825",3961,NA,NA,0,38,0,10,4.1034616220947,0,2,0,1,1,"z_Blue Collar",51,0,92,4,"Pickup",1,540,3,0,0,10,1,0.260016847263715,0
"826",3971,NA,NA,0,52,0,13,4.20978301484852,0,1,0,0,1,"Lawyer",27,1,197,4,"Sports Car",0,1,0,0,0,12,1,-1.55662263405875,0
"827",4004,NA,NA,0,45,0,13,2.5910646070265,0,1,0,0,1,"Lawyer",38,1,130,1,"z_SUV",0,1,0,0,1,21,1,-1.5475266767332,0
"828",4005,NA,NA,0,56,0,11,3.40312052117582,0,1177,1,1,1,"Professional",45,1,1103,1,"Minivan",1,1,0,0,1,10,1,-1.88679137311273,0
"829",4006,NA,NA,0,39,0,14,4.24129738710999,0,841,1,1,1,"Professional",29,0,819,14,"Panel Truck",1,1,0,0,1,1,0,-1.2018160978731,0
"830",4011,NA,NA,0,45,0,10,3.78816837114117,0,1,1,1,1,"Clerical",41,1,263,7,"Minivan",0,1,0,0,1,5,1,-1.50272630057355,0
"831",4013,NA,NA,0,49,0,11,3.29885307640971,0,2,0,0,1,"Manager",42,1,699,10,"z_SUV",0,1,0,0,3,19,1,-2.12246829900133,0
"832",4014,NA,NA,0,44,0,13,4.1215598441875,0,605,1,0,1,"Manager",9,1,1330,9,"z_SUV",0,1,0,0,2,1,1,-2.20361262799493,0
"833",4016,NA,NA,2,39,2,NA,3.71933128698373,0,357,1,1,0,"z_Blue Collar",34,0,331,1,"Minivan",0,1,0,0,0,5,1,-0.735660921009858,0
"834",4017,NA,NA,0,38,0,13,3.81756536955978,0,465,1,0,1,"Home Maker",36,1,1303,1,"z_SUV",0,1,0,0,0,1,0,-1.30326127723245,0
"835",4020,NA,NA,1,60,1,14,4.07554696139253,0,764,1,1,1,"z_Blue Collar",33,0,73,10,"Pickup",0,1,0,0,1,1,0,-0.95798559570152,0
"836",4022,NA,NA,0,36,0,11,2.30102999566398,0,1047,1,0,1,"",18,0,1102,9,"Panel Truck",0,1,0,0,6,18,1,-1.15518932798164,0
"837",4026,NA,NA,0,55,0,10,1,0,2,0,0,1,"Home Maker",61,1,476,1,"Minivan",0,1,0,0,0,15,1,-1.22275259268255,0
"838",4032,NA,NA,0,48,0,13,4.18808437371494,0,1,1,1,1,"Professional",26,0,945,4,"Panel Truck",1,1,0,0,0,10,1,-1.09449291757718,0
"839",4043,NA,NA,0,51,0,12,3.74350976472843,0,1297,1,0,1,"Doctor",23,1,1152,1,"z_SUV",0,621,2,0,2,16,1,-1.48395171690105,0
"840",4045,NA,NA,1,36,2,14,3.11394335230684,0,1116,1,1,1,"z_Blue Collar",22,0,1130,7,"Pickup",1,1,0,0,1,14,1,-0.997719727542576,0
"841",4048,NA,NA,0,49,0,12,3.8555191556678,0,54,0,1,1,"Doctor",49,1,439,4,"Minivan",0,1,0,0,0,15,1,-2.26274558958654,0
"842",4051,NA,NA,0,57,1,14,3.64246452024212,0,467,1,0,1,"Home Maker",68,1,1361,1,"Sports Car",0,85,2,0,4,14,0,-0.555274251964613,0
"843",4052,NA,NA,0,63,1,12,3.88252453795488,1,2,0,0,1,"Manager",48,1,633,7,"Sports Car",0,1,0,0,0,13,1,-1.38779657171922,0
"844",4056,NA,NA,0,40,0,6,3.94051648493257,0,132,1,0,1,"Home Maker",42,1,1173,1,"Sports Car",0,1,0,0,0,1,0,-1.26143025225173,0
"845",4059,NA,NA,0,44,0,11,3.40993312333129,0,1147,0,0,1,"Lawyer",28,1,1032,9,"Minivan",0,1,0,0,0,20,1,-1.69862722322336,0
"846",4069,NA,NA,2,42,2,14,3.8208579894397,0,1,1,0,1,"Home Maker",13,1,1392,4,"z_SUV",0,1,0,0,0,8,0,-1.24413249338978,0
"847",4074,NA,NA,0,48,0,12,3.34439227368511,0,274,1,0,0,"Clerical",37,1,1395,1,"Sports Car",0,665,1,0,1,8,1,-0.803483053107115,0
"848",4076,NA,NA,0,52,0,12,4.20628604441243,0,731,0,1,1,"Professional",35,0,787,7,"Panel Truck",0,1,0,0,3,NA,1,-1.18763069663409,0
"849",4077,NA,NA,0,36,1,9,4.17201880942456,1,2,0,1,1,"Professional",24,0,522,1,"Van",1,731,2,0,4,14,1,0.390576335137049,0
"850",4079,NA,NA,0,42,0,13,4.08635983067475,0,423,0,1,1,"z_Blue Collar",26,0,101,4,"Pickup",0,118,1,1,3,8,1,0.336050987580237,0
"851",4081,NA,NA,0,46,0,10,3.71516735784846,0,1366,0,0,0,"z_Blue Collar",27,1,814,1,"z_SUV",0,359,1,1,3,1,1,-0.070709020840762,0
"852",4088,NA,NA,0,50,0,11,3.84010609445676,0,310,1,0,0,"Clerical",33,1,328,13,"z_SUV",0,1,0,0,0,NA,1,-1.18438174689246,0
"853",4105,NA,NA,0,43,0,11,4.18383903705642,0,2,0,1,1,"Manager",44,1,363,10,"Minivan",1,1,0,0,5,7,1,-2.31637451776886,0
"854",4125,NA,NA,0,49,0,12,3.13672056715641,0,1179,1,1,1,"",30,0,1355,1,"Pickup",0,1,0,0,1,13,1,-1.36686186875845,0
"855",4134,NA,NA,0,49,0,13,2.17609125905568,0,2,0,1,1,"z_Blue Collar",40,0,1322,13,"Pickup",1,800,1,0,3,1,1,-0.475726289155556,0
"856",4139,NA,NA,0,39,0,10,4.19284611518884,0,1,1,0,1,"Professional",26,1,891,6,"Minivan",0,1,0,0,0,8,0,-1.55159085743727,0
"857",4146,NA,NA,0,41,0,5,4.09377178149873,0,564,1,0,1,"z_Blue Collar",27,0,982,1,"z_SUV",0,1,0,0,3,8,0,-0.743249414942435,0
"858",4149,NA,NA,0,57,0,12,4.07918124604763,0,778,1,1,1,"Lawyer",29,1,488,1,"Van",1,1,0,0,0,NA,1,-1.84437525728438,0
"859",4151,NA,NA,0,32,1,12,4.24328614608345,1,2,0,0,1,"z_Blue Collar",40,0,268,13,"z_SUV",0,253,3,1,3,8,1,2.0634234753694,1
"860",4155,NA,NA,0,41,0,10,4.24378191609379,0,2,0,0,1,"z_Blue Collar",10,1,302,1,"Minivan",0,1,0,0,0,10,1,-1.31872708434423,0
"861",4157,NA,NA,0,59,0,14,4.19728055812562,0,1045,1,1,1,"Professional",11,0,469,6,"Van",0,1,0,0,0,11,1,-1.22761355349515,0
"862",4168,NA,NA,0,34,4,15,3.84509804001426,1,2,0,0,1,"Home Maker",61,1,1401,6,"z_SUV",0,1,0,0,1,1,1,-0.506598570450024,0
"863",4170,NA,NA,0,29,0,12,4.09621458534641,0,582,1,1,1,"",28,1,1268,7,"Pickup",0,772,3,0,4,8,1,-0.821262481999381,0
"864",4174,NA,NA,0,56,0,14,4.14332712999205,0,853,1,1,1,"Doctor",39,1,119,4,"Pickup",0,1,0,0,0,17,1,-2.3660007762344,0
"865",4179,NA,NA,0,63,2,13,4.13289976994448,1,2,0,0,1,"Manager",30,1,274,3,"Sports Car",0,160,1,0,0,12,1,-1.01535060418684,0
"866",4185,NA,NA,0,47,0,10,3.51054501020661,0,1169,1,0,1,"Lawyer",49,1,1204,4,"z_SUV",0,1,0,0,0,20,1,-1.70198299067459,0
"867",4199,NA,NA,0,45,2,12,4.06107532362979,1,2,0,0,1,"Professional",28,1,223,1,"z_SUV",0,556,5,0,5,10,1,1.05503626074937,1
"868",4205,NA,NA,0,45,0,12,4.23854788768133,0,941,1,0,1,"Lawyer",25,1,334,1,"z_SUV",0,1,0,0,0,12,1,-1.67657783102922,0
"869",4208,NA,NA,0,53,0,14,4.14860265480609,0,881,1,0,1,"z_Blue Collar",20,0,234,13,"z_SUV",0,1,0,0,0,8,0,-0.783918732678942,0
"870",4211,NA,NA,0,38,0,10,1,0,2,0,0,1,"Clerical",12,1,1248,1,"Sports Car",0,833,1,0,5,1,1,-0.918514217774935,0
"871",4212,NA,NA,0,52,0,9,2.83884909073726,0,1135,1,1,1,"Professional",39,1,477,1,"Minivan",1,1,0,0,0,9,1,-1.87808519318625,0
"872",4215,NA,NA,0,46,0,10,4.1978316933289,0,2,0,1,1,"z_Blue Collar",41,0,525,11,"Van",1,261,1,0,5,1,1,-0.487767962342115,0
"873",4217,NA,NA,0,45,0,10,1,0,603,1,0,1,"Home Maker",39,1,852,1,"Pickup",0,1,0,0,2,NA,1,-1.29936129300197,0
"874",4219,NA,NA,0,33,1,10,3.75739602879302,1,2,0,0,1,"Clerical",39,1,1257,1,"Sports Car",0,14,2,0,7,8,1,0.17175480532198,0
"875",4226,NA,NA,0,33,3,10,3.82865989653532,0,461,1,0,1,"Clerical",19,1,1126,7,"z_SUV",0,94,2,1,0,1,1,0.252052513846017,0
"876",4227,NA,NA,0,38,2,0,1.30102999566398,0,15,1,0,1,"Home Maker",25,1,1164,10,"Sports Car",0,335,1,0,2,8,1,-0.854168745375326,0
"877",4229,NA,NA,0,64,0,NA,3.57978359661681,0,1254,1,1,1,"Lawyer",5,1,510,4,"Pickup",1,1,0,0,0,1,1,-1.90252028719814,0
"878",4231,NA,NA,2,41,3,10,4.23729233756746,0,1076,1,1,1,"Professional",43,1,655,6,"Minivan",1,1,0,0,1,1,1,-1.87815813028843,0
"879",4233,NA,NA,0,47,0,7,1.90308998699194,0,168,1,0,1,"Home Maker",12,1,1223,7,"z_SUV",0,1,0,0,0,9,0,-1.25302153363698,0
"880",4237,NA,NA,0,49,0,14,4.1914510144649,0,648,1,0,1,"Home Maker",62,1,269,6,"Sports Car",0,106,1,1,1,5,1,-0.0777934562400307,0
"881",4243,NA,NA,0,42,0,5,4.00817418400643,0,625,0,0,1,"z_Blue Collar",23,0,923,11,"z_SUV",0,617,4,0,0,4,1,0.744063086651561,1
"882",4248,NA,NA,1,36,2,6,2.99563519459755,1,40,0,0,0,"Home Maker",24,0,523,1,"Pickup",0,1,0,0,0,5,0,0.308341512992968,0
"883",4255,NA,NA,1,58,1,14,4.22711508258913,0,1015,1,0,1,"Manager",37,1,380,4,"z_SUV",0,1,0,0,1,9,1,-2.25637350491234,0
"884",4262,NA,NA,0,44,2,13,4.21218760440396,1,979,0,1,1,"z_Blue Collar",34,0,346,6,"Minivan",0,1,0,0,0,1,0,-0.248256776763995,0
"885",4266,NA,NA,0,40,1,0,1.30102999566398,1,5,0,0,0,"Home Maker",12,1,1254,4,"z_SUV",0,753,2,0,2,1,1,0.427224461699225,0
"886",4268,NA,NA,0,50,0,12,3.83505610172012,0,394,1,0,0,"z_Blue Collar",34,1,1388,6,"z_SUV",0,1,0,0,5,1,1,-1.1980449872319,0
"887",4270,NA,NA,0,35,2,0,1.30102999566398,1,2,0,0,0,"Student",12,1,376,4,"z_SUV",0,517,2,0,7,1,1,0.331037559274296,0
"888",4273,NA,NA,0,31,1,13,4.21298618473667,0,935,1,0,1,"Manager",35,1,189,1,"Minivan",0,1,0,0,0,4,1,-2.24610984137284,0
"889",4276,NA,NA,0,36,0,11,4.22737244228964,0,697,1,1,1,"Manager",13,0,879,1,"Panel Truck",0,1,0,0,0,17,1,-1.75876414231825,0
"890",4277,NA,NA,0,57,0,NA,4.16494737262184,0,700,1,1,1,"Professional",22,0,965,1,"Panel Truck",0,1,0,0,0,12,1,-1.18348428986476,0
"891",4279,NA,NA,0,57,0,13,4.23044892137827,0,1081,1,1,1,"",5,0,1328,3,"Pickup",1,147,2,0,6,18,1,-0.612767818800449,0
"892",4299,NA,NA,0,37,0,12,4.24154648059655,0,2,0,1,1,"Professional",22,1,306,6,"Minivan",0,1,0,0,0,8,1,-1.74127657432726,0
"893",4313,NA,NA,0,52,0,13,4.223236273103,0,996,0,1,1,"z_Blue Collar",26,0,614,7,"Van",1,1,0,0,0,12,0,-0.988259509540332,0
"894",4322,NA,NA,0,58,1,17,4.06295783408451,0,861,1,0,1,"Manager",8,1,987,6,"Pickup",0,1,0,0,2,9,1,-2.23596329546404,0
"895",4324,NA,NA,0,41,0,11,3.78318869107526,0,2,1,1,1,"Student",39,0,1306,4,"Pickup",1,1,0,0,1,1,0,-0.883561993543609,0
"896",4328,NA,NA,0,22,1,7,3.67486114073781,0,58,1,0,0,"Home Maker",32,1,463,13,"z_SUV",1,806,1,0,6,1,1,-0.708311927863182,0
"897",4331,NA,NA,0,45,2,0,1.30102999566398,1,2,0,1,0,"Student",40,1,250,11,"Minivan",0,1,0,0,0,NA,1,-0.605629402387825,0
"898",4335,NA,NA,0,54,0,12,4.12090281761453,0,617,1,1,1,"",48,0,89,6,"Pickup",1,682,2,0,0,1,0,-0.553104908423946,0
"899",4337,NA,NA,0,62,0,10,3.75050839485135,0,1,0,1,0,"Clerical",24,1,1007,11,"z_SUV",1,507,3,0,0,1,1,-0.21286184585446,0
"900",4338,NA,NA,0,58,0,13,2.56820172406699,0,2,0,1,1,"",47,0,1022,4,"Panel Truck",1,563,2,0,0,18,1,-0.465880202398674,0
